job_id,date,latitude,longitude,duration_mins,entry_time,exit_time,assignment_status,salesman_id,start_time
13,2025-02-05T09:00:00,40.741112,-73.989723,90,2025-02-05T12:00:00,2025-02-05T15:30:00,Assigned,105,2025-02-05T13:34:00
27,2025-02-05T09:00:00,40.733572,-73.989741,45,2025-02-05T13:45:00,2025-02-05T16:45:00,Assigned,105,2025-02-05T15:09:00
29,2025-02-05T09:00:00,40.759041,-73.984472,90,2025-02-05T09:35:00,2025-02-05T13:00:00,Assigned,106,2025-02-05T09:35:00
21,2025-02-05T09:00:00,40.726966,-73.977,90,2025-02-05T10:45:00,2025-02-05T14:00:00,Assigned,106,2025-02-05T11:26:00
42,2025-02-05T09:00:00,40.7359,-73.9806,90,2025-02-05T11:30:00,2025-02-05T15:00:00,Assigned,106,2025-02-05T13:02:00
48,2025-02-05T09:00:00,40.758,-73.9845,45,2025-02-05T13:00:00,2025-02-05T16:00:00,Assigned,106,2025-02-05T14:46:00
1,2025-02-05T09:00:00,40.711,-74.015,90,2025-02-05T09:00:00,2025-02-05T11:30:00,Assigned,107,2025-02-05T09:00:00
20,2025-02-05T09:00:00,40.75107,-73.99476,60,2025-02-05T10:15:00,2025-02-05T13:15:00,Assigned,107,2025-02-05T10:58:00
12,2025-02-05T09:00:00,40.706568,-73.998157,60,2025-02-05T11:30:00,2025-02-05T15:00:00,Assigned,107,2025-02-05T12:27:00
24,2025-02-05T09:00:00,40.729979,-73.980064,60,2025-02-05T12:15:00,2025-02-05T15:45:00,Assigned,107,2025-02-05T13:45:00
50,2025-02-05T09:00:00,40.7297,-74.0006,90,2025-02-05T13:30:00,2025-02-05T17:00:00,Assigned,107,2025-02-05T14:55:00
32,2025-02-05T09:00:00,40.7128,-74.006,45,2025-02-05T09:00:00,2025-02-05T12:00:00,Assigned,108,2025-02-05T09:00:00
35,2025-02-05T09:00:00,40.7498,-73.9878,120,2025-02-05T09:45:00,2025-02-05T13:45:00,Assigned,108,2025-02-05T10:11:00
11,2025-02-05T09:00:00,40.748817,-73.985428,45,2025-02-05T11:00:00,2025-02-05T14:00:00,Assigned,108,2025-02-05T12:12:00
23,2025-02-05T09:00:00,40.737039,-73.99077,45,2025-02-05T11:45:00,2025-02-05T15:15:00,Assigned,108,2025-02-05T13:05:00
45,2025-02-05T09:00:00,40.744,-73.9952,60,2025-02-05T12:15:00,2025-02-05T15:15:00,Assigned,108,2025-02-05T13:55:00
16,2025-02-05T09:00:00,40.759976,-73.984558,60,2025-02-05T13:30:00,2025-02-05T17:00:00,Assigned,108,2025-02-05T15:06:00
7,2025-02-05T09:00:00,40.7128,-74.006,45,2025-02-05T09:00:00,2025-02-05T12:00:00,Assigned,109,2025-02-05T09:00:00
2,2025-02-05T09:00:00,40.707,-73.997,90,2025-02-05T10:00:00,2025-02-05T12:30:00,Assigned,109,2025-02-05T10:00:00
39,2025-02-05T09:00:00,40.6849,-73.9773,120,2025-02-05T10:45:00,2025-02-05T14:45:00,Assigned,109,2025-02-05T11:47:00
15,2025-02-05T09:00:00,40.721786,-74.005081,45,2025-02-05T13:00:00,2025-02-05T16:00:00,Assigned,109,2025-02-05T14:15:00
5,2025-02-05T09:00:00,40.71,-74.004,45,2025-02-05T13:00:00,2025-02-05T18:45:00,Assigned,109,2025-02-05T15:07:00
28,2025-02-05T09:00:00,40.779667,-73.963034,60,2025-02-05T09:05:00,2025-02-05T12:05:00,Assigned,110,2025-02-05T09:05:00
36,2025-02-05T09:00:00,40.7638,-73.9797,45,2025-02-05T10:00:00,2025-02-05T13:00:00,Assigned,110,2025-02-05T10:18:00
10,2025-02-05T09:00:00,40.785091,-73.968285,120,2025-02-05T10:30:00,2025-02-05T14:30:00,Assigned,110,2025-02-05T11:18:00
46,2025-02-05T09:00:00,40.7587,-73.9787,90,2025-02-05T12:30:00,2025-02-05T16:00:00,Assigned,110,2025-02-05T13:36:00
49,2025-02-05T09:00:00,40.7651,-73.979,60,2025-02-05T13:15:00,2025-02-05T16:15:00,Assigned,110,2025-02-05T15:10:00
3,2025-02-05T09:00:00,40.709,-74.002,90,2025-02-05T11:00:00,2025-02-05T13:30:00,Unassigned,,
26,2025-02-05T09:00:00,40.776909,-73.976141,120,2025-02-05T13:15:00,2025-02-05T16:15:00,Unassigned,,
17,2025-02-05T09:00:00,40.768094,-73.981909,90,2025-02-05T14:00:00,2025-02-05T17:00:00,Unassigned,,
6,2025-02-05T09:00:00,40.706,-74.018,45,2025-02-05T20:00:00,2025-02-05T22:00:00,Unassigned,,
